image_names,cell_type,xmin,xmax,ymin,ymax
BloodImage_00066.jpg,RBC,98,185,367,455
BloodImage_00066.jpg,RBC,16,103,34,122
BloodImage_00066.jpg,RBC,289,376,311,399
BloodImage_00066.jpg,RBC,522,627,407,478
BloodImage_00066.jpg,WBC,435,577,194,329
BloodImage_00066.jpg,Platelets,464,507,136,174
BloodImage_00120.jpg,RBC,422,536,191,291
BloodImage_00120.jpg,RBC,53,192,141,262
BloodImage_00120.jpg,RBC,354,480,277,393
BloodImage_00120.jpg,RBC,223,349,230,346
BloodImage_00120.jpg,RBC,514,615,358,455
BloodImage_00120.jpg,RBC,246,344,1,86
BloodImage_00120.jpg,RBC,100,198,49,135
BloodImage_00120.jpg,RBC,92,190,290,376
BloodImage_00120.jpg,RBC,394,469,388,469
BloodImage_00120.jpg,WBC,160,334,76,220
BloodImage_00123.jpg,RBC,35,150,377,479
BloodImage_00123.jpg,RBC,463,578,119,221
BloodImage_00123.jpg,RBC,297,364,126,199
BloodImage_00123.jpg,RBC,57,144,293,379
BloodImage_00123.jpg,RBC,34,121,103,189
BloodImage_00123.jpg,RBC,314,401,1,85
BloodImage_00123.jpg,RBC,354,441,386,472
BloodImage_00123.jpg,WBC,268,472,195,378
BloodImage_00123.jpg,Platelets,142,175,53,80
BloodImage_00123.jpg,RBC,158,281,273,378
BloodImage_00132.jpg,RBC,177,302,154,272
BloodImage_00132.jpg,RBC,221,346,271,389
BloodImage_00132.jpg,RBC,255,373,40,152
BloodImage_00132.jpg,RBC,379,496,22,133
BloodImage_00132.jpg,RBC,78,188,382,480
BloodImage_00132.jpg,RBC,20,154,8,113
BloodImage_00132.jpg,RBC,137,280,34,158
BloodImage_00132.jpg,WBC,46,193,212,370
BloodImage_00132.jpg,Platelets,445,489,455,479
BloodImage_00137.jpg,RBC,146,273,333,459
BloodImage_00137.jpg,RBC,211,316,247,360
BloodImage_00137.jpg,RBC,79,208,145,264
BloodImage_00137.jpg,RBC,466,555,231,320
BloodImage_00137.jpg,WBC,227,399,10,153
BloodImage_00137.jpg,RBC,264,351,248,352
BloodImage_00144.jpg,RBC,86,208,1,101
BloodImage_00144.jpg,RBC,116,242,66,195
BloodImage_00144.jpg,RBC,185,310,1,76
BloodImage_00144.jpg,RBC,508,606,94,190
BloodImage_00144.jpg,RBC,2,80,285,387
BloodImage_00144.jpg,RBC,566,640,337,422
BloodImage_00144.jpg,WBC,421,589,218,371
BloodImage_00144.jpg,RBC,216,315,200,296
BloodImage_00144.jpg,RBC,242,341,194,290
BloodImage_00144.jpg,RBC,289,388,195,291
BloodImage_00177.jpg,RBC,375,498,115,215
BloodImage_00177.jpg,RBC,279,399,264,392
BloodImage_00177.jpg,RBC,447,560,189,307
BloodImage_00177.jpg,RBC,121,256,341,442
BloodImage_00177.jpg,RBC,1,75,101,244
BloodImage_00177.jpg,RBC,323,453,6,122
BloodImage_00177.jpg,RBC,452,537,1,119
BloodImage_00177.jpg,RBC,542,640,259,383
BloodImage_00177.jpg,RBC,550,640,124,233
BloodImage_00177.jpg,RBC,553,640,1,85
BloodImage_00177.jpg,RBC,306,425,377,480
BloodImage_00177.jpg,Platelets,506,536,156,187
BloodImage_00177.jpg,Platelets,385,438,217,264
BloodImage_00177.jpg,WBC,176,372,92,268
BloodImage_00189.jpg,RBC,385,502,66,191
BloodImage_00189.jpg,RBC,261,367,73,157
BloodImage_00189.jpg,RBC,483,587,156,303
BloodImage_00189.jpg,RBC,380,480,269,372
BloodImage_00189.jpg,RBC,80,192,1,81
BloodImage_00189.jpg,RBC,447,522,410,480
BloodImage_00189.jpg,RBC,203,334,350,456
BloodImage_00189.jpg,RBC,318,406,338,433
BloodImage_00189.jpg,RBC,1,100,142,253
BloodImage_00189.jpg,RBC,506,606,21,132
BloodImage_00189.jpg,RBC,566,640,392,480
BloodImage_00189.jpg,WBC,188,387,165,340
BloodImage_00189.jpg,RBC,100,206,198,282
BloodImage_00189.jpg,RBC,139,265,304,413
BloodImage_00192.jpg,RBC,137,243,352,453
BloodImage_00192.jpg,RBC,217,319,214,331
BloodImage_00192.jpg,RBC,280,381,105,204
BloodImage_00192.jpg,RBC,397,506,82,176
BloodImage_00192.jpg,RBC,484,603,2,114
BloodImage_00192.jpg,RBC,538,640,340,443
BloodImage_00192.jpg,RBC,48,179,244,371
BloodImage_00192.jpg,RBC,1,116,178,296
BloodImage_00192.jpg,RBC,398,512,335,445
BloodImage_00192.jpg,RBC,297,411,21,131
BloodImage_00192.jpg,RBC,1,91,318,427
BloodImage_00192.jpg,WBC,412,613,177,355
BloodImage_00192.jpg,Platelets,86,133,375,415
BloodImage_00205.jpg,RBC,157,250,140,245
BloodImage_00205.jpg,RBC,1,93,209,314
BloodImage_00205.jpg,RBC,73,168,299,415
BloodImage_00205.jpg,RBC,359,454,352,448
BloodImage_00205.jpg,RBC,379,473,133,247
BloodImage_00205.jpg,RBC,280,376,122,229
BloodImage_00205.jpg,RBC,348,450,229,337
BloodImage_00205.jpg,RBC,416,518,234,342
BloodImage_00205.jpg,RBC,447,549,365,473
BloodImage_00205.jpg,RBC,316,416,1,64
BloodImage_00205.jpg,RBC,26,133,58,166
BloodImage_00205.jpg,RBC,423,524,1,81
BloodImage_00205.jpg,RBC,498,600,1,66
BloodImage_00205.jpg,WBC,150,337,238,426
BloodImage_00210.jpg,RBC,300,423,67,169
BloodImage_00210.jpg,RBC,466,589,85,187
BloodImage_00210.jpg,RBC,458,581,145,247
BloodImage_00210.jpg,RBC,414,536,260,345
BloodImage_00210.jpg,RBC,188,284,193,298
BloodImage_00210.jpg,RBC,88,184,236,341
BloodImage_00210.jpg,RBC,28,124,48,153
BloodImage_00210.jpg,RBC,228,331,397,480
BloodImage_00210.jpg,RBC,201,303,102,193
BloodImage_00210.jpg,RBC,283,390,279,380
BloodImage_00210.jpg,RBC,559,640,330,444
BloodImage_00210.jpg,RBC,2,112,359,463
BloodImage_00210.jpg,WBC,343,558,335,479
BloodImage_00230.jpg,RBC,154,270,246,356
BloodImage_00230.jpg,RBC,128,226,150,241
BloodImage_00230.jpg,RBC,11,135,1,91
BloodImage_00230.jpg,RBC,461,560,32,125
BloodImage_00230.jpg,RBC,462,563,311,407
BloodImage_00230.jpg,RBC,287,397,339,439
BloodImage_00230.jpg,RBC,8,145,201,308
BloodImage_00230.jpg,RBC,1,91,107,198
BloodImage_00230.jpg,RBC,436,537,216,312
BloodImage_00230.jpg,RBC,365,476,27,124
BloodImage_00230.jpg,WBC,196,413,57,272
BloodImage_00237.jpg,RBC,1,70,276,379
BloodImage_00237.jpg,RBC,182,310,355,458
BloodImage_00237.jpg,RBC,101,199,222,327
BloodImage_00237.jpg,RBC,515,620,177,293
BloodImage_00237.jpg,RBC,358,453,402,480
BloodImage_00237.jpg,RBC,71,179,399,480
BloodImage_00237.jpg,RBC,1,92,1,103
BloodImage_00237.jpg,RBC,405,509,191,294
BloodImage_00237.jpg,RBC,189,317,242,350
BloodImage_00237.jpg,RBC,301,418,314,417
BloodImage_00237.jpg,RBC,98,177,163,236
BloodImage_00237.jpg,WBC,206,437,51,272
BloodImage_00239.jpg,RBC,360,469,170,286
BloodImage_00239.jpg,RBC,375,479,1,110
BloodImage_00239.jpg,RBC,239,362,156,294
BloodImage_00239.jpg,RBC,478,581,188,284
BloodImage_00239.jpg,RBC,449,541,86,183
BloodImage_00239.jpg,RBC,146,246,24,117
BloodImage_00239.jpg,RBC,51,167,267,354
BloodImage_00239.jpg,RBC,169,258,234,312
BloodImage_00239.jpg,RBC,174,264,283,396
BloodImage_00239.jpg,RBC,573,640,198,336
BloodImage_00239.jpg,RBC,93,208,113,238
BloodImage_00239.jpg,WBC,242,457,266,471
BloodImage_00240.jpg,RBC,373,477,277,385
BloodImage_00240.jpg,RBC,188,313,267,390
BloodImage_00240.jpg,RBC,279,404,149,272
BloodImage_00240.jpg,RBC,141,270,1,71
BloodImage_00240.jpg,RBC,74,170,236,326
BloodImage_00240.jpg,RBC,39,135,111,201
BloodImage_00240.jpg,RBC,144,240,311,401
BloodImage_00240.jpg,RBC,443,539,364,454
BloodImage_00240.jpg,Platelets,343,380,270,302
BloodImage_00240.jpg,WBC,371,613,1,192
BloodImage_00245.jpg,RBC,332,436,365,459
BloodImage_00245.jpg,RBC,229,327,398,480
BloodImage_00245.jpg,RBC,509,612,118,225
BloodImage_00245.jpg,RBC,408,511,9,116
BloodImage_00245.jpg,RBC,292,407,87,194
BloodImage_00245.jpg,RBC,328,419,174,282
BloodImage_00245.jpg,RBC,270,361,255,363
BloodImage_00245.jpg,RBC,321,390,291,368
BloodImage_00245.jpg,RBC,1,62,29,133
BloodImage_00245.jpg,RBC,30,145,104,211
BloodImage_00245.jpg,RBC,213,311,55,160
BloodImage_00245.jpg,RBC,274,374,1,77
BloodImage_00245.jpg,RBC,108,226,51,148
BloodImage_00245.jpg,RBC,484,587,365,472
BloodImage_00245.jpg,RBC,1,74,382,474
BloodImage_00245.jpg,WBC,77,281,154,357
BloodImage_00245.jpg,Platelets,9,43,323,352
BloodImage_00253.jpg,RBC,47,134,222,312
BloodImage_00253.jpg,RBC,51,138,46,136
BloodImage_00253.jpg,RBC,138,259,36,122
BloodImage_00253.jpg,RBC,277,383,36,126
BloodImage_00253.jpg,RBC,510,632,267,381
BloodImage_00253.jpg,RBC,469,556,62,165
BloodImage_00253.jpg,RBC,97,184,377,480
BloodImage_00253.jpg,RBC,500,640,377,477
BloodImage_00253.jpg,RBC,422,518,296,395
BloodImage_00253.jpg,WBC,195,434,287,480
BloodImage_00264.jpg,RBC,153,243,309,394
BloodImage_00264.jpg,RBC,131,224,401,480
BloodImage_00264.jpg,RBC,377,484,176,285
BloodImage_00264.jpg,RBC,486,575,274,362
BloodImage_00264.jpg,RBC,434,516,1,74
BloodImage_00264.jpg,RBC,481,592,55,154
BloodImage_00264.jpg,RBC,90,184,118,206
BloodImage_00264.jpg,RBC,274,374,137,230
BloodImage_00264.jpg,RBC,515,615,1,50
BloodImage_00264.jpg,RBC,561,640,132,231
BloodImage_00264.jpg,RBC,589,640,304,388
BloodImage_00264.jpg,RBC,527,638,392,480
BloodImage_00264.jpg,RBC,271,398,18,114
BloodImage_00264.jpg,WBC,234,369,332,480
BloodImage_00264.jpg,Platelets,282,324,296,339
BloodImage_00266.jpg,RBC,509,621,147,254
BloodImage_00266.jpg,RBC,444,514,146,258
BloodImage_00266.jpg,RBC,345,457,219,328
BloodImage_00266.jpg,RBC,287,407,340,445
BloodImage_00266.jpg,RBC,1,86,154,245
BloodImage_00266.jpg,RBC,303,389,87,178
BloodImage_00266.jpg,RBC,380,466,12,103
BloodImage_00266.jpg,RBC,563,639,251,350
BloodImage_00266.jpg,RBC,83,182,1,99
BloodImage_00266.jpg,RBC,52,163,88,181
BloodImage_00266.jpg,WBC,2,187,247,440
BloodImage_00266.jpg,Platelets,579,623,423,456
BloodImage_00266.jpg,RBC,311,409,323,394
BloodImage_00266.jpg,RBC,174,288,211,283
BloodImage_00268.jpg,WBC,124,328,1,172
BloodImage_00285.jpg,RBC,16,107,152,252
BloodImage_00285.jpg,RBC,18,119,261,363
BloodImage_00285.jpg,RBC,40,137,369,479
BloodImage_00285.jpg,RBC,203,324,70,171
BloodImage_00285.jpg,RBC,87,208,113,214
BloodImage_00285.jpg,RBC,112,233,1,101
BloodImage_00285.jpg,RBC,340,461,50,151
BloodImage_00285.jpg,RBC,427,548,214,316
BloodImage_00285.jpg,RBC,424,545,314,416
BloodImage_00285.jpg,RBC,530,640,381,480
BloodImage_00285.jpg,RBC,455,583,101,225
BloodImage_00285.jpg,Platelets,115,154,245,279
BloodImage_00285.jpg,WBC,181,400,254,468
BloodImage_00305.jpg,RBC,314,424,316,422
BloodImage_00305.jpg,RBC,425,552,292,403
BloodImage_00305.jpg,RBC,407,539,400,480
BloodImage_00305.jpg,RBC,289,418,174,283
BloodImage_00305.jpg,RBC,139,268,60,169
BloodImage_00305.jpg,RBC,265,363,49,149
BloodImage_00305.jpg,RBC,341,442,88,180
BloodImage_00305.jpg,RBC,543,640,1,104
BloodImage_00305.jpg,RBC,543,640,118,222
BloodImage_00305.jpg,RBC,453,564,179,297
BloodImage_00305.jpg,RBC,167,278,386,480
BloodImage_00305.jpg,RBC,92,204,309,420
BloodImage_00305.jpg,RBC,86,198,202,313
BloodImage_00305.jpg,WBC,190,309,244,370
BloodImage_00305.jpg,Platelets,1,26,28,70
BloodImage_00334.jpg,RBC,201,295,300,392
BloodImage_00334.jpg,RBC,301,382,346,439
BloodImage_00334.jpg,RBC,535,640,199,312
BloodImage_00334.jpg,RBC,131,272,100,213
BloodImage_00334.jpg,RBC,35,167,254,368
BloodImage_00334.jpg,RBC,493,610,385,480
BloodImage_00334.jpg,RBC,313,445,31,125
BloodImage_00334.jpg,RBC,104,211,383,480
BloodImage_00334.jpg,RBC,472,580,114,213
BloodImage_00334.jpg,RBC,548,640,310,411
BloodImage_00334.jpg,WBC,236,453,126,355
BloodImage_00351.jpg,RBC,115,229,108,221
BloodImage_00351.jpg,RBC,47,147,25,137
BloodImage_00351.jpg,RBC,226,295,72,173
BloodImage_00351.jpg,RBC,204,316,177,287
BloodImage_00351.jpg,RBC,192,290,282,381
BloodImage_00351.jpg,RBC,300,411,247,352
BloodImage_00351.jpg,RBC,504,633,353,470
BloodImage_00351.jpg,RBC,23,124,230,334
BloodImage_00351.jpg,RBC,43,166,292,417
BloodImage_00351.jpg,RBC,314,420,139,240
BloodImage_00351.jpg,RBC,455,588,45,130
BloodImage_00351.jpg,RBC,309,423,1,86
BloodImage_00351.jpg,RBC,223,317,1,81
BloodImage_00351.jpg,RBC,371,489,360,480
BloodImage_00351.jpg,Platelets,147,179,326,355
BloodImage_00351.jpg,Platelets,200,243,397,438
BloodImage_00351.jpg,WBC,379,619,111,370
BloodImage_00354.jpg,RBC,369,470,40,152
BloodImage_00354.jpg,RBC,473,574,156,268
BloodImage_00354.jpg,RBC,446,569,278,386
BloodImage_00354.jpg,RBC,534,640,364,462
BloodImage_00354.jpg,RBC,405,511,371,480
BloodImage_00354.jpg,RBC,559,640,97,204
BloodImage_00354.jpg,RBC,469,562,1,89
BloodImage_00354.jpg,RBC,277,352,343,453
BloodImage_00354.jpg,RBC,209,329,352,443
BloodImage_00354.jpg,RBC,96,201,345,455
BloodImage_00354.jpg,RBC,374,465,143,225
BloodImage_00354.jpg,RBC,183,283,27,120
BloodImage_00354.jpg,RBC,41,141,201,294
BloodImage_00354.jpg,RBC,106,203,10,119
BloodImage_00354.jpg,RBC,26,139,94,209
BloodImage_00354.jpg,WBC,117,361,138,377
BloodImage_00357.jpg,RBC,5,90,249,354
BloodImage_00357.jpg,RBC,210,323,8,118
BloodImage_00357.jpg,RBC,158,256,283,394
BloodImage_00357.jpg,RBC,83,166,399,480
BloodImage_00357.jpg,RBC,534,635,13,116
BloodImage_00357.jpg,RBC,409,499,85,173
BloodImage_00357.jpg,RBC,247,360,225,325
BloodImage_00357.jpg,RBC,268,381,293,393
BloodImage_00357.jpg,RBC,84,192,179,293
BloodImage_00357.jpg,RBC,155,263,157,271
BloodImage_00357.jpg,RBC,150,256,1,111
BloodImage_00357.jpg,RBC,333,433,361,431
BloodImage_00357.jpg,RBC,1,90,112,200
BloodImage_00357.jpg,WBC,383,625,205,434
BloodImage_00366.jpg,RBC,343,454,130,231
BloodImage_00366.jpg,RBC,329,440,262,363
BloodImage_00366.jpg,RBC,365,476,354,455
BloodImage_00366.jpg,RBC,143,254,75,176
BloodImage_00366.jpg,RBC,72,153,18,99
BloodImage_00366.jpg,RBC,142,243,250,349
BloodImage_00366.jpg,RBC,67,168,271,370
BloodImage_00366.jpg,RBC,130,235,348,440
BloodImage_00366.jpg,RBC,469,574,81,173
BloodImage_00366.jpg,RBC,444,566,254,355
BloodImage_00366.jpg,RBC,535,640,162,284
BloodImage_00366.jpg,RBC,348,453,7,99
BloodImage_00366.jpg,RBC,388,493,18,110
BloodImage_00366.jpg,RBC,529,634,327,419
BloodImage_00366.jpg,WBC,1,147,81,294
BloodImage_00366.jpg,Platelets,174,212,203,250
BloodImage_00379.jpg,RBC,437,531,29,114
BloodImage_00379.jpg,RBC,279,384,58,155
BloodImage_00379.jpg,RBC,133,237,96,179
BloodImage_00379.jpg,RBC,23,102,67,192
BloodImage_00379.jpg,RBC,488,603,147,275
BloodImage_00379.jpg,RBC,291,396,158,255
BloodImage_00379.jpg,RBC,226,318,162,259
BloodImage_00379.jpg,RBC,271,376,320,417
BloodImage_00379.jpg,RBC,319,434,258,358
BloodImage_00379.jpg,RBC,385,500,213,313
BloodImage_00379.jpg,RBC,501,616,301,401
BloodImage_00379.jpg,RBC,117,214,174,265
BloodImage_00379.jpg,RBC,73,170,184,275
BloodImage_00379.jpg,RBC,105,222,273,368
BloodImage_00379.jpg,RBC,187,304,368,463
BloodImage_00379.jpg,RBC,159,303,1,96
BloodImage_00379.jpg,RBC,417,511,314,399
BloodImage_00379.jpg,RBC,404,498,365,450
BloodImage_00379.jpg,WBC,22,219,384,480
BloodImage_00400.jpg,RBC,462,597,368,462
BloodImage_00400.jpg,RBC,376,510,104,208
BloodImage_00400.jpg,RBC,219,347,224,315
BloodImage_00400.jpg,RBC,124,222,286,390
BloodImage_00400.jpg,RBC,69,174,393,479
BloodImage_00400.jpg,RBC,219,327,325,425
BloodImage_00400.jpg,RBC,293,416,291,409
BloodImage_00400.jpg,RBC,362,470,203,303
BloodImage_00400.jpg,RBC,35,131,1,115
BloodImage_00400.jpg,RBC,461,561,195,296
BloodImage_00400.jpg,RBC,374,482,1,100
BloodImage_00400.jpg,RBC,1,76,110,242
BloodImage_00400.jpg,WBC,117,355,18,235
