image_names,cell_type,xmin,xmax,ymin,ymax
BloodImage_00076.jpg,RBC,158,284,136,215
BloodImage_00076.jpg,RBC,221,324,383,464
BloodImage_00076.jpg,RBC,453,556,50,131
BloodImage_00076.jpg,RBC,309,412,135,216
BloodImage_00076.jpg,RBC,1,94,355,448
BloodImage_00076.jpg,RBC,102,199,1,78
BloodImage_00076.jpg,RBC,117,214,398,476
BloodImage_00076.jpg,RBC,543,640,401,480
BloodImage_00076.jpg,RBC,362,460,390,469
BloodImage_00076.jpg,WBC,98,211,235,351
BloodImage_00092.jpg,RBC,14,115,275,381
BloodImage_00092.jpg,RBC,1,101,374,480
BloodImage_00092.jpg,RBC,343,444,366,472
BloodImage_00092.jpg,RBC,294,384,386,480
BloodImage_00092.jpg,RBC,333,423,248,342
BloodImage_00092.jpg,RBC,198,282,1,133
BloodImage_00092.jpg,RBC,460,548,146,253
BloodImage_00092.jpg,RBC,495,583,145,252
BloodImage_00092.jpg,RBC,543,640,158,260
BloodImage_00092.jpg,RBC,520,630,267,371
BloodImage_00092.jpg,RBC,310,399,183,266
BloodImage_00092.jpg,RBC,533,640,1,74
BloodImage_00092.jpg,WBC,282,413,42,169
BloodImage_00092.jpg,Platelets,485,524,336,368
BloodImage_00097.jpg,RBC,451,544,271,365
BloodImage_00097.jpg,RBC,453,546,340,434
BloodImage_00097.jpg,RBC,205,302,369,480
BloodImage_00097.jpg,RBC,270,367,319,430
BloodImage_00097.jpg,RBC,164,245,173,279
BloodImage_00097.jpg,RBC,206,309,52,179
BloodImage_00097.jpg,RBC,61,160,131,236
BloodImage_00097.jpg,RBC,555,640,172,274
BloodImage_00097.jpg,RBC,37,144,303,403
BloodImage_00097.jpg,RBC,502,610,57,157
BloodImage_00097.jpg,RBC,381,489,2,102
BloodImage_00097.jpg,RBC,103,193,25,113
BloodImage_00097.jpg,RBC,1,89,32,120
BloodImage_00097.jpg,RBC,247,352,248,336
BloodImage_00097.jpg,RBC,1,80,138,238
BloodImage_00097.jpg,RBC,106,182,228,319
BloodImage_00097.jpg,WBC,268,554,91,286
BloodImage_00100.jpg,RBC,229,342,238,330
BloodImage_00100.jpg,RBC,152,268,146,257
BloodImage_00100.jpg,RBC,150,266,144,255
BloodImage_00100.jpg,RBC,70,179,197,300
BloodImage_00100.jpg,RBC,7,103,1,82
BloodImage_00100.jpg,RBC,469,573,28,121
BloodImage_00100.jpg,RBC,494,596,137,237
BloodImage_00100.jpg,RBC,27,111,305,395
BloodImage_00100.jpg,RBC,45,129,105,195
BloodImage_00100.jpg,RBC,32,116,191,281
BloodImage_00100.jpg,RBC,339,405,262,367
BloodImage_00100.jpg,RBC,368,460,59,146
BloodImage_00100.jpg,RBC,415,516,140,226
BloodImage_00100.jpg,RBC,344,445,412,479
BloodImage_00100.jpg,RBC,144,234,250,348
BloodImage_00100.jpg,WBC,398,590,228,431
BloodImage_00100.jpg,Platelets,306,347,383,421
BloodImage_00108.jpg,RBC,339,429,83,166
BloodImage_00108.jpg,RBC,283,374,42,129
BloodImage_00108.jpg,RBC,285,383,181,287
BloodImage_00108.jpg,RBC,187,285,217,310
BloodImage_00108.jpg,RBC,401,512,170,279
BloodImage_00108.jpg,RBC,496,609,219,336
BloodImage_00108.jpg,RBC,438,540,261,375
BloodImage_00108.jpg,RBC,530,632,99,213
BloodImage_00108.jpg,RBC,62,164,217,331
BloodImage_00108.jpg,RBC,1,77,154,266
BloodImage_00108.jpg,RBC,160,272,99,211
BloodImage_00108.jpg,RBC,344,449,1,58
BloodImage_00108.jpg,RBC,452,557,1,58
BloodImage_00108.jpg,RBC,185,276,429,480
BloodImage_00108.jpg,WBC,247,436,295,449
BloodImage_00108.jpg,Platelets,1,25,41,82
BloodImage_00109.jpg,RBC,389,486,158,248
BloodImage_00109.jpg,RBC,500,598,373,465
BloodImage_00109.jpg,RBC,297,393,155,255
BloodImage_00109.jpg,RBC,393,500,3,104
BloodImage_00109.jpg,RBC,259,354,166,268
BloodImage_00109.jpg,RBC,262,362,286,411
BloodImage_00109.jpg,RBC,102,216,48,159
BloodImage_00109.jpg,RBC,37,151,148,237
BloodImage_00109.jpg,RBC,34,125,229,307
BloodImage_00109.jpg,RBC,214,309,62,170
BloodImage_00109.jpg,RBC,60,164,355,458
BloodImage_00109.jpg,WBC,363,519,251,421
BloodImage_00117.jpg,RBC,507,609,63,180
BloodImage_00117.jpg,RBC,426,528,383,480
BloodImage_00117.jpg,RBC,186,290,54,174
BloodImage_00117.jpg,RBC,108,228,1,104
BloodImage_00117.jpg,RBC,1,114,1,96
BloodImage_00117.jpg,RBC,314,428,5,101
BloodImage_00117.jpg,RBC,61,165,261,359
BloodImage_00117.jpg,RBC,98,192,393,480
BloodImage_00117.jpg,Platelets,524,574,357,398
BloodImage_00117.jpg,Platelets,209,242,310,347
BloodImage_00117.jpg,WBC,242,466,87,301
BloodImage_00117.jpg,RBC,287,396,383,480
BloodImage_00117.jpg,RBC,517,620,405,474
BloodImage_00132.jpg,RBC,177,302,154,272
BloodImage_00132.jpg,RBC,221,346,271,389
BloodImage_00132.jpg,RBC,255,373,40,152
BloodImage_00132.jpg,RBC,379,496,22,133
BloodImage_00132.jpg,RBC,78,188,382,480
BloodImage_00132.jpg,RBC,20,154,8,113
BloodImage_00132.jpg,RBC,137,280,34,158
BloodImage_00132.jpg,WBC,46,193,212,370
BloodImage_00132.jpg,Platelets,445,489,455,479
BloodImage_00134.jpg,WBC,250,405,196,337
BloodImage_00134.jpg,Platelets,5,38,455,480
BloodImage_00134.jpg,Platelets,596,640,259,307
BloodImage_00140.jpg,RBC,337,469,260,386
BloodImage_00140.jpg,RBC,489,615,259,362
BloodImage_00140.jpg,RBC,65,219,343,476
BloodImage_00140.jpg,RBC,540,640,74,171
BloodImage_00140.jpg,RBC,48,153,216,315
BloodImage_00140.jpg,RBC,405,550,329,423
BloodImage_00140.jpg,WBC,239,375,100,242
BloodImage_00140.jpg,RBC,483,583,100,197
BloodImage_00140.jpg,RBC,441,542,79,176
BloodImage_00144.jpg,RBC,86,208,1,101
BloodImage_00144.jpg,RBC,116,242,66,195
BloodImage_00144.jpg,RBC,185,310,1,76
BloodImage_00144.jpg,RBC,508,606,94,190
BloodImage_00144.jpg,RBC,2,80,285,387
BloodImage_00144.jpg,RBC,566,640,337,422
BloodImage_00144.jpg,WBC,421,589,218,371
BloodImage_00144.jpg,RBC,216,315,200,296
BloodImage_00144.jpg,RBC,242,341,194,290
BloodImage_00144.jpg,RBC,289,388,195,291
BloodImage_00171.jpg,RBC,16,119,195,303
BloodImage_00171.jpg,RBC,75,203,300,412
BloodImage_00171.jpg,RBC,516,626,108,213
BloodImage_00171.jpg,RBC,373,469,105,225
BloodImage_00171.jpg,RBC,171,296,205,314
BloodImage_00171.jpg,RBC,383,479,310,430
BloodImage_00171.jpg,RBC,279,378,312,442
BloodImage_00171.jpg,RBC,447,552,1,91
BloodImage_00171.jpg,RBC,200,288,411,480
BloodImage_00171.jpg,RBC,355,454,1,84
BloodImage_00171.jpg,RBC,8,123,1,65
BloodImage_00171.jpg,RBC,580,640,232,331
BloodImage_00171.jpg,RBC,1,83,383,480
BloodImage_00174.jpg,RBC,455,562,106,209
BloodImage_00174.jpg,RBC,490,597,249,352
BloodImage_00174.jpg,RBC,543,640,165,269
BloodImage_00174.jpg,RBC,568,640,323,428
BloodImage_00174.jpg,RBC,310,427,365,471
BloodImage_00174.jpg,RBC,298,418,46,157
BloodImage_00174.jpg,RBC,203,301,24,141
BloodImage_00174.jpg,RBC,394,491,1,107
BloodImage_00174.jpg,RBC,1,77,153,259
BloodImage_00174.jpg,RBC,1,67,379,480
BloodImage_00174.jpg,RBC,1,91,1,75
BloodImage_00174.jpg,RBC,95,210,1,93
BloodImage_00174.jpg,RBC,37,152,317,410
BloodImage_00174.jpg,WBC,188,398,161,368
BloodImage_00174.jpg,Platelets,287,316,406,444
BloodImage_00212.jpg,RBC,226,338,141,240
BloodImage_00212.jpg,RBC,183,319,40,156
BloodImage_00212.jpg,RBC,327,439,143,247
BloodImage_00212.jpg,RBC,505,611,291,393
BloodImage_00212.jpg,RBC,534,638,387,480
BloodImage_00212.jpg,RBC,165,268,402,480
BloodImage_00212.jpg,RBC,273,389,293,390
BloodImage_00212.jpg,RBC,1,95,1,93
BloodImage_00212.jpg,RBC,410,517,236,360
BloodImage_00212.jpg,RBC,349,458,1,111
BloodImage_00212.jpg,RBC,562,640,71,188
BloodImage_00212.jpg,RBC,525,624,174,292
BloodImage_00212.jpg,RBC,108,226,169,285
BloodImage_00212.jpg,Platelets,233,281,1,46
BloodImage_00212.jpg,WBC,329,541,355,480
BloodImage_00223.jpg,RBC,115,226,345,427
BloodImage_00223.jpg,RBC,1,112,318,400
BloodImage_00223.jpg,RBC,265,344,377,476
BloodImage_00223.jpg,RBC,9,130,89,194
BloodImage_00223.jpg,RBC,84,205,166,271
BloodImage_00223.jpg,RBC,499,620,172,277
BloodImage_00223.jpg,RBC,431,552,159,264
BloodImage_00223.jpg,RBC,287,384,203,284
BloodImage_00223.jpg,RBC,32,154,1,94
BloodImage_00223.jpg,RBC,531,613,68,172
BloodImage_00223.jpg,RBC,536,639,332,455
BloodImage_00223.jpg,RBC,388,488,408,480
BloodImage_00223.jpg,Platelets,217,256,73,115
BloodImage_00223.jpg,Platelets,519,562,36,85
BloodImage_00223.jpg,WBC,251,458,1,173
BloodImage_00234.jpg,RBC,158,244,156,254
BloodImage_00234.jpg,RBC,98,184,156,254
BloodImage_00234.jpg,RBC,146,243,350,447
BloodImage_00234.jpg,RBC,324,421,383,480
BloodImage_00234.jpg,RBC,257,340,224,338
BloodImage_00234.jpg,RBC,513,612,266,378
BloodImage_00234.jpg,RBC,578,640,86,196
BloodImage_00234.jpg,WBC,318,540,187,379
BloodImage_00234.jpg,RBC,137,242,69,164
BloodImage_00234.jpg,RBC,238,343,54,149
BloodImage_00234.jpg,RBC,299,413,22,118
BloodImage_00248.jpg,RBC,381,488,1,87
BloodImage_00248.jpg,RBC,481,592,24,123
BloodImage_00248.jpg,RBC,259,383,79,198
BloodImage_00248.jpg,RBC,154,256,1,68
BloodImage_00248.jpg,RBC,2,129,220,331
BloodImage_00248.jpg,RBC,308,402,373,480
BloodImage_00248.jpg,RBC,102,218,47,151
BloodImage_00248.jpg,RBC,348,464,187,291
BloodImage_00248.jpg,RBC,462,578,222,326
BloodImage_00248.jpg,RBC,159,291,414,478
BloodImage_00248.jpg,RBC,1,84,357,454
BloodImage_00248.jpg,WBC,149,354,233,423
BloodImage_00252.jpg,RBC,177,278,48,147
BloodImage_00252.jpg,RBC,65,166,355,454
BloodImage_00252.jpg,RBC,564,640,395,480
BloodImage_00252.jpg,RBC,472,582,315,423
BloodImage_00252.jpg,RBC,156,279,380,480
BloodImage_00252.jpg,RBC,296,394,50,148
BloodImage_00252.jpg,RBC,456,569,21,116
BloodImage_00252.jpg,RBC,55,174,1,99
BloodImage_00252.jpg,RBC,61,138,295,363
BloodImage_00252.jpg,WBC,161,399,181,404
BloodImage_00254.jpg,RBC,393,502,54,162
BloodImage_00254.jpg,RBC,400,494,350,438
BloodImage_00254.jpg,RBC,81,209,239,335
BloodImage_00254.jpg,RBC,330,434,258,368
BloodImage_00254.jpg,RBC,1,104,325,425
BloodImage_00254.jpg,RBC,223,323,244,332
BloodImage_00254.jpg,RBC,179,299,184,270
BloodImage_00254.jpg,RBC,110,220,32,151
BloodImage_00254.jpg,RBC,525,614,374,480
BloodImage_00254.jpg,Platelets,161,216,400,469
BloodImage_00254.jpg,Platelets,82,122,202,243
BloodImage_00254.jpg,WBC,241,379,349,477
BloodImage_00257.jpg,RBC,426,542,353,456
BloodImage_00257.jpg,RBC,254,370,377,480
BloodImage_00257.jpg,RBC,118,253,290,395
BloodImage_00257.jpg,RBC,106,193,198,287
BloodImage_00257.jpg,RBC,174,281,1,77
BloodImage_00257.jpg,RBC,429,530,78,179
BloodImage_00257.jpg,RBC,539,640,295,396
BloodImage_00257.jpg,WBC,174,385,99,306
BloodImage_00296.jpg,RBC,20,137,255,355
BloodImage_00296.jpg,RBC,116,223,329,430
BloodImage_00296.jpg,RBC,5,112,361,462
BloodImage_00296.jpg,RBC,210,321,255,388
BloodImage_00296.jpg,RBC,496,603,139,240
BloodImage_00296.jpg,RBC,551,640,1,101
BloodImage_00296.jpg,RBC,494,602,245,361
BloodImage_00296.jpg,RBC,543,640,344,467
BloodImage_00296.jpg,RBC,1,108,94,210
BloodImage_00296.jpg,RBC,131,241,1,95
BloodImage_00296.jpg,RBC,117,226,170,288
BloodImage_00296.jpg,RBC,386,494,318,458
BloodImage_00296.jpg,WBC,204,391,12,226
BloodImage_00296.jpg,Platelets,349,400,194,246
BloodImage_00296.jpg,Platelets,355,394,350,385
BloodImage_00296.jpg,Platelets,454,494,451,480
BloodImage_00299.jpg,RBC,480,587,301,409
BloodImage_00299.jpg,RBC,204,311,82,190
BloodImage_00299.jpg,RBC,33,140,79,187
BloodImage_00299.jpg,RBC,102,233,9,140
BloodImage_00299.jpg,RBC,402,514,212,308
BloodImage_00299.jpg,RBC,9,115,359,449
BloodImage_00299.jpg,RBC,1,102,299,410
BloodImage_00299.jpg,RBC,424,526,35,122
BloodImage_00299.jpg,WBC,176,408,260,479
BloodImage_00308.jpg,RBC,184,287,105,227
BloodImage_00308.jpg,RBC,75,186,85,204
BloodImage_00308.jpg,RBC,291,407,195,333
BloodImage_00308.jpg,RBC,500,609,313,417
BloodImage_00308.jpg,RBC,269,366,54,155
BloodImage_00308.jpg,RBC,128,222,1,72
BloodImage_00308.jpg,RBC,479,576,172,273
BloodImage_00308.jpg,RBC,508,626,28,143
BloodImage_00308.jpg,RBC,1,90,170,279
BloodImage_00308.jpg,RBC,415,501,322,417
BloodImage_00308.jpg,RBC,387,484,96,197
BloodImage_00308.jpg,WBC,143,340,313,480
BloodImage_00318.jpg,RBC,94,201,247,335
BloodImage_00318.jpg,RBC,35,142,392,480
BloodImage_00318.jpg,RBC,252,359,25,114
BloodImage_00318.jpg,RBC,466,577,325,446
BloodImage_00318.jpg,RBC,377,488,60,182
BloodImage_00318.jpg,RBC,397,504,400,480
BloodImage_00318.jpg,RBC,66,162,139,216
BloodImage_00318.jpg,RBC,96,209,23,136
BloodImage_00318.jpg,RBC,470,560,95,212
BloodImage_00318.jpg,RBC,125,219,133,217
BloodImage_00318.jpg,RBC,1,82,268,392
BloodImage_00318.jpg,WBC,160,397,225,447
BloodImage_00325.jpg,RBC,480,601,357,472
BloodImage_00325.jpg,RBC,370,491,202,317
BloodImage_00325.jpg,RBC,376,466,124,206
BloodImage_00325.jpg,RBC,75,139,160,274
BloodImage_00325.jpg,RBC,85,182,258,347
BloodImage_00325.jpg,RBC,72,157,1,79
BloodImage_00325.jpg,RBC,221,316,19,108
BloodImage_00325.jpg,RBC,265,390,51,151
BloodImage_00325.jpg,RBC,459,549,79,161
BloodImage_00325.jpg,RBC,253,415,321,388
BloodImage_00325.jpg,RBC,240,341,329,422
BloodImage_00325.jpg,Platelets,16,53,198,236
BloodImage_00325.jpg,Platelets,121,166,96,143
BloodImage_00325.jpg,Platelets,421,482,392,445
BloodImage_00325.jpg,WBC,141,338,97,312
BloodImage_00326.jpg,RBC,372,499,64,195
BloodImage_00326.jpg,RBC,421,545,267,367
BloodImage_00326.jpg,RBC,95,211,174,270
BloodImage_00326.jpg,RBC,293,399,194,284
BloodImage_00326.jpg,RBC,328,456,1,71
BloodImage_00326.jpg,RBC,88,190,57,158
BloodImage_00326.jpg,RBC,534,639,22,127
BloodImage_00326.jpg,RBC,483,582,100,222
BloodImage_00326.jpg,RBC,529,621,411,480
BloodImage_00326.jpg,RBC,173,262,3,103
BloodImage_00326.jpg,Platelets,87,137,406,449
BloodImage_00326.jpg,WBC,209,460,267,480
BloodImage_00332.jpg,RBC,146,241,267,371
BloodImage_00332.jpg,RBC,44,152,253,359
BloodImage_00332.jpg,RBC,149,257,124,230
BloodImage_00332.jpg,RBC,440,550,296,414
BloodImage_00332.jpg,RBC,269,379,104,222
BloodImage_00332.jpg,RBC,530,639,107,200
BloodImage_00332.jpg,RBC,518,627,173,283
BloodImage_00332.jpg,RBC,531,640,31,130
BloodImage_00332.jpg,RBC,269,376,6,108
BloodImage_00332.jpg,WBC,228,445,204,433
BloodImage_00333.jpg,RBC,183,260,144,287
BloodImage_00333.jpg,RBC,129,249,40,141
BloodImage_00333.jpg,RBC,86,181,153,244
BloodImage_00333.jpg,RBC,56,164,233,332
BloodImage_00333.jpg,RBC,205,319,313,425
BloodImage_00333.jpg,RBC,256,362,211,309
BloodImage_00333.jpg,RBC,335,454,149,246
BloodImage_00333.jpg,RBC,10,125,329,453
BloodImage_00333.jpg,RBC,1,110,79,187
BloodImage_00333.jpg,RBC,334,426,40,152
BloodImage_00333.jpg,RBC,376,500,31,152
BloodImage_00333.jpg,RBC,498,603,257,361
BloodImage_00333.jpg,RBC,511,607,322,414
BloodImage_00333.jpg,RBC,474,571,121,210
BloodImage_00333.jpg,WBC,295,518,267,472
BloodImage_00333.jpg,Platelets,290,321,89,119
BloodImage_00333.jpg,Platelets,479,504,440,477
BloodImage_00336.jpg,RBC,62,165,73,175
BloodImage_00336.jpg,RBC,236,345,216,348
BloodImage_00336.jpg,RBC,129,229,300,396
BloodImage_00336.jpg,RBC,365,494,306,425
BloodImage_00336.jpg,RBC,494,593,36,138
BloodImage_00336.jpg,RBC,177,273,25,132
BloodImage_00336.jpg,RBC,64,182,192,284
BloodImage_00336.jpg,RBC,45,146,368,446
BloodImage_00336.jpg,RBC,528,632,289,389
BloodImage_00336.jpg,RBC,57,225,254,325
BloodImage_00336.jpg,WBC,280,507,43,236
BloodImage_00364.jpg,RBC,186,270,102,197
BloodImage_00364.jpg,RBC,520,604,118,213
BloodImage_00364.jpg,RBC,556,640,301,396
BloodImage_00364.jpg,RBC,146,259,200,304
BloodImage_00364.jpg,RBC,253,354,174,281
BloodImage_00364.jpg,RBC,189,281,292,400
BloodImage_00364.jpg,RBC,418,522,246,353
BloodImage_00364.jpg,RBC,37,138,236,334
BloodImage_00364.jpg,RBC,77,201,1,90
BloodImage_00364.jpg,RBC,336,457,408,480
BloodImage_00364.jpg,RBC,348,449,151,258
BloodImage_00364.jpg,RBC,538,640,214,290
BloodImage_00364.jpg,RBC,51,155,100,217
BloodImage_00364.jpg,RBC,74,176,325,434
BloodImage_00364.jpg,Platelets,177,224,398,443
BloodImage_00364.jpg,WBC,325,545,1,162
BloodImage_00400.jpg,RBC,462,597,368,462
BloodImage_00400.jpg,RBC,376,510,104,208
BloodImage_00400.jpg,RBC,219,347,224,315
BloodImage_00400.jpg,RBC,124,222,286,390
BloodImage_00400.jpg,RBC,69,174,393,479
BloodImage_00400.jpg,RBC,219,327,325,425
BloodImage_00400.jpg,RBC,293,416,291,409
BloodImage_00400.jpg,RBC,362,470,203,303
BloodImage_00400.jpg,RBC,35,131,1,115
BloodImage_00400.jpg,RBC,461,561,195,296
BloodImage_00400.jpg,RBC,374,482,1,100
BloodImage_00400.jpg,RBC,1,76,110,242
BloodImage_00400.jpg,WBC,117,355,18,235
